# t=      0
  0.805000E+02  -0.242004E-01   0.450260E-05   0.569098E-02   0.100007E+01
  0.815000E+02  -0.243359E-01   0.470483E-05   0.594090E-02   0.100005E+01
  0.825000E+02  -0.244338E-01   0.503660E-05   0.618347E-02   0.100002E+01
  0.835000E+02  -0.244942E-01   0.540622E-05   0.641811E-02   0.999998E+00
  0.845000E+02  -0.245168E-01   0.582453E-05   0.664398E-02   0.999973E+00
  0.855000E+02  -0.245019E-01   0.630963E-05   0.686046E-02   0.999948E+00
  0.865000E+02  -0.244499E-01   0.683294E-05   0.706693E-02   0.999923E+00
  0.875000E+02  -0.243617E-01   0.742614E-05   0.726299E-02   0.999897E+00
  0.885000E+02  -0.242379E-01   0.811513E-05   0.744816E-02   0.999871E+00
  0.895000E+02  -0.240799E-01   0.885458E-05   0.762220E-02   0.999846E+00
  0.905000E+02  -0.238889E-01   0.963161E-05   0.778479E-02   0.999820E+00
  0.915000E+02  -0.236664E-01   0.104600E-04   0.793604E-02   0.999794E+00
  0.925000E+02  -0.234140E-01   0.113475E-04   0.807568E-02   0.999768E+00
  0.935000E+02  -0.231336E-01   0.122505E-04   0.820389E-02   0.999742E+00
  0.945000E+02  -0.228268E-01   0.132308E-04   0.832071E-02   0.999717E+00
  0.955000E+02  -0.224956E-01   0.141803E-04   0.842639E-02   0.999692E+00
  0.965000E+02  -0.221421E-01   0.152250E-04   0.852122E-02   0.999668E+00
  0.975000E+02  -0.217681E-01   0.162570E-04   0.860556E-02   0.999643E+00
  0.985000E+02  -0.213756E-01   0.173365E-04   0.867975E-02   0.999620E+00
  0.995000E+02  -0.209668E-01   0.184189E-04   0.874429E-02   0.999596E+00
  0.100500E+03  -0.205434E-01   0.195539E-04   0.879966E-02   0.999574E+00
  0.101500E+03  -0.201074E-01   0.206650E-04   0.884641E-02   0.999552E+00
  0.102500E+03  -0.196605E-01   0.217761E-04   0.888508E-02   0.999530E+00
  0.103500E+03  -0.192047E-01   0.229142E-04   0.891628E-02   0.999509E+00
  0.104500E+03  -0.187415E-01   0.240971E-04   0.894060E-02   0.999489E+00
  0.105500E+03  -0.182725E-01   0.252387E-04   0.895868E-02   0.999469E+00
  0.106500E+03  -0.177992E-01   0.263732E-04   0.897106E-02   0.999450E+00
  0.107500E+03  -0.173228E-01   0.275128E-04   0.897841E-02   0.999431E+00
  0.108500E+03  -0.168447E-01   0.286573E-04   0.898128E-02   0.999414E+00
  0.109500E+03  -0.163660E-01   0.297763E-04   0.898029E-02   0.999397E+00
  0.110500E+03  -0.158878E-01   0.308558E-04   0.897592E-02   0.999381E+00
  0.111500E+03  -0.154108E-01   0.319537E-04   0.896881E-02   0.999365E+00
  0.112500E+03  -0.149360E-01   0.330701E-04   0.895939E-02   0.999350E+00
  0.113500E+03  -0.144641E-01   0.341767E-04   0.894819E-02   0.999335E+00
  0.114500E+03  -0.139957E-01   0.352234E-04   0.893562E-02   0.999322E+00
  0.115500E+03  -0.135314E-01   0.362616E-04   0.892217E-02   0.999308E+00
  0.116500E+03  -0.130715E-01   0.373180E-04   0.890817E-02   0.999296E+00
  0.117500E+03  -0.126164E-01   0.383319E-04   0.889407E-02   0.999284E+00
  0.118500E+03  -0.121665E-01   0.393318E-04   0.888010E-02   0.999273E+00
  0.119500E+03  -0.117220E-01   0.403522E-04   0.886666E-02   0.999262E+00
  0.120500E+03  -0.112831E-01   0.413035E-04   0.885394E-02   0.999252E+00
  0.121500E+03  -0.108499E-01   0.422751E-04   0.884227E-02   0.999242E+00
  0.122500E+03  -0.104225E-01   0.432238E-04   0.883185E-02   0.999233E+00
  0.123500E+03  -0.100010E-01   0.441831E-04   0.882290E-02   0.999225E+00
  0.124500E+03  -0.958533E-02   0.451299E-04   0.881552E-02   0.999216E+00
  0.125500E+03  -0.917553E-02   0.460538E-04   0.880991E-02   0.999209E+00
  0.126500E+03  -0.877154E-02   0.469415E-04   0.880611E-02   0.999202E+00
  0.127500E+03  -0.837331E-02   0.478781E-04   0.880434E-02   0.999196E+00
  0.128500E+03  -0.798079E-02   0.487919E-04   0.880469E-02   0.999190E+00
  0.129500E+03  -0.759390E-02   0.496793E-04   0.880717E-02   0.999184E+00
  0.130500E+03  -0.721248E-02   0.505918E-04   0.881182E-02   0.999179E+00
  0.131500E+03  -0.683645E-02   0.514474E-04   0.881877E-02   0.999174E+00
  0.132500E+03  -0.646576E-02   0.523179E-04   0.882799E-02   0.999170E+00
  0.133500E+03  -0.610027E-02   0.531803E-04   0.883949E-02   0.999166E+00
  0.134500E+03  -0.573983E-02   0.540634E-04   0.885329E-02   0.999163E+00
  0.135500E+03  -0.538437E-02   0.548900E-04   0.886944E-02   0.999160E+00
  0.136500E+03  -0.503379E-02   0.557546E-04   0.888792E-02   0.999157E+00
  0.137500E+03  -0.468797E-02   0.565893E-04   0.890871E-02   0.999154E+00
  0.138500E+03  -0.434678E-02   0.574075E-04   0.893173E-02   0.999153E+00
  0.139500E+03  -0.401014E-02   0.582411E-04   0.895706E-02   0.999151E+00
  0.140500E+03  -0.367800E-02   0.590308E-04   0.898457E-02   0.999150E+00
  0.141500E+03  -0.335015E-02   0.598522E-04   0.901433E-02   0.999149E+00
  0.142500E+03  -0.302662E-02   0.606179E-04   0.904618E-02   0.999148E+00
  0.143500E+03  -0.270729E-02   0.613793E-04   0.908025E-02   0.999148E+00
  0.144500E+03  -0.239203E-02   0.621479E-04   0.911635E-02   0.999148E+00
  0.145500E+03  -0.208076E-02   0.629014E-04   0.915448E-02   0.999149E+00
  0.146500E+03  -0.177341E-02   0.636281E-04   0.919459E-02   0.999150E+00
  0.147500E+03  -0.146991E-02   0.643023E-04   0.923664E-02   0.999150E+00
  0.148500E+03  -0.117019E-02   0.650099E-04   0.928055E-02   0.999152E+00
  0.149500E+03  -0.874192E-03   0.656416E-04   0.932632E-02   0.999154E+00
  0.150500E+03  -0.581800E-03   0.662542E-04   0.937380E-02   0.999156E+00
  0.151500E+03  -0.292983E-03   0.668627E-04   0.942300E-02   0.999157E+00
  0.152500E+03  -0.756037E-05   0.674371E-04   0.947376E-02   0.999160E+00
  0.153500E+03   0.274422E-03   0.679643E-04   0.952610E-02   0.999163E+00
  0.154500E+03   0.553121E-03   0.684583E-04   0.957985E-02   0.999166E+00
  0.155500E+03   0.828560E-03   0.688999E-04   0.963505E-02   0.999169E+00
  0.156500E+03   0.110081E-02   0.693293E-04   0.969160E-02   0.999172E+00
  0.157500E+03   0.137001E-02   0.696926E-04   0.974932E-02   0.999176E+00
  0.158500E+03   0.163615E-02   0.700382E-04   0.980816E-02   0.999180E+00
  0.159500E+03   0.189938E-02   0.703075E-04   0.986801E-02   0.999184E+00
  0.160500E+03   0.215974E-02   0.705395E-04   0.992871E-02   0.999188E+00
  0.161500E+03   0.241735E-02   0.706873E-04   0.999026E-02   0.999193E+00
  0.162500E+03   0.267223E-02   0.708021E-04   0.100525E-01   0.999197E+00
  0.163500E+03   0.292451E-02   0.708589E-04   0.101152E-01   0.999202E+00
  0.164500E+03   0.317427E-02   0.708244E-04   0.101784E-01   0.999207E+00
  0.165500E+03   0.342161E-02   0.707417E-04   0.102420E-01   0.999213E+00
  0.166500E+03   0.366660E-02   0.705700E-04   0.103056E-01   0.999218E+00
  0.167500E+03   0.390930E-02   0.703312E-04   0.103693E-01   0.999224E+00
  0.168500E+03   0.414977E-02   0.700349E-04   0.104327E-01   0.999229E+00
  0.169500E+03   0.438813E-02   0.696750E-04   0.104959E-01   0.999235E+00
  0.170500E+03   0.462447E-02   0.691898E-04   0.105585E-01   0.999242E+00
  0.171500E+03   0.485878E-02   0.686496E-04   0.106205E-01   0.999248E+00
  0.172500E+03   0.509122E-02   0.680137E-04   0.106816E-01   0.999254E+00
  0.173500E+03   0.532186E-02   0.673085E-04   0.107416E-01   0.999261E+00
  0.174500E+03   0.555068E-02   0.664872E-04   0.108004E-01   0.999268E+00
  0.175500E+03   0.577779E-02   0.656031E-04   0.108577E-01   0.999275E+00
  0.176500E+03   0.600328E-02   0.646636E-04   0.109134E-01   0.999281E+00
  0.177500E+03   0.622712E-02   0.635893E-04   0.109671E-01   0.999289E+00
  0.178500E+03   0.644934E-02   0.624269E-04   0.110188E-01   0.999296E+00
  0.179500E+03   0.667003E-02   0.612289E-04   0.110681E-01   0.999303E+00
  0.180500E+03   0.688917E-02   0.598889E-04   0.111148E-01   0.999311E+00
  0.181500E+03   0.710676E-02   0.585000E-04   0.111587E-01   0.999318E+00
  0.182500E+03   0.732285E-02   0.570395E-04   0.111995E-01   0.999326E+00
  0.183500E+03   0.753740E-02   0.554799E-04   0.112371E-01   0.999334E+00
  0.184500E+03   0.775038E-02   0.538292E-04   0.112711E-01   0.999342E+00
  0.185500E+03   0.796175E-02   0.521167E-04   0.113013E-01   0.999350E+00
  0.186500E+03   0.817144E-02   0.503036E-04   0.113275E-01   0.999358E+00
  0.187500E+03   0.837943E-02   0.484391E-04   0.113493E-01   0.999367E+00
  0.188500E+03   0.858564E-02   0.465106E-04   0.113667E-01   0.999375E+00
  0.189500E+03   0.878994E-02   0.445062E-04   0.113793E-01   0.999384E+00
  0.190500E+03   0.899227E-02   0.424410E-04   0.113868E-01   0.999392E+00
  0.191500E+03   0.919248E-02   0.402963E-04   0.113891E-01   0.999401E+00
  0.192500E+03   0.939044E-02   0.381664E-04   0.113858E-01   0.999410E+00
  0.193500E+03   0.958601E-02   0.359446E-04   0.113769E-01   0.999419E+00
  0.194500E+03   0.977904E-02   0.336989E-04   0.113619E-01   0.999428E+00
  0.195500E+03   0.996937E-02   0.313941E-04   0.113409E-01   0.999437E+00
  0.196500E+03   0.101568E-01   0.290761E-04   0.113135E-01   0.999446E+00
  0.197500E+03   0.103410E-01   0.267307E-04   0.112795E-01   0.999455E+00
  0.198500E+03   0.105220E-01   0.243976E-04   0.112388E-01   0.999464E+00
  0.199500E+03   0.106994E-01   0.220256E-04   0.111913E-01   0.999474E+00
  0.200500E+03   0.108730E-01   0.196599E-04   0.111367E-01   0.999483E+00
  0.201500E+03   0.110426E-01   0.173103E-04   0.110749E-01   0.999492E+00
  0.202500E+03   0.112080E-01   0.149541E-04   0.110059E-01   0.999502E+00
  0.203500E+03   0.113689E-01   0.126325E-04   0.109295E-01   0.999512E+00
  0.204500E+03   0.115250E-01   0.103189E-04   0.108456E-01   0.999521E+00
  0.205500E+03   0.116762E-01   0.803090E-05   0.107543E-01   0.999531E+00
  0.206500E+03   0.118222E-01   0.579107E-05   0.106554E-01   0.999540E+00
  0.207500E+03   0.119628E-01   0.358680E-05   0.105490E-01   0.999550E+00
  0.208500E+03   0.120977E-01   0.142683E-05   0.104350E-01   0.999559E+00
  0.209500E+03   0.122268E-01  -0.679052E-06   0.103135E-01   0.999569E+00
  0.210500E+03   0.123499E-01  -0.267065E-05   0.101845E-01   0.999578E+00
  0.211500E+03   0.124668E-01  -0.468101E-05   0.100481E-01   0.999588E+00
  0.212500E+03   0.125774E-01  -0.661977E-05   0.990448E-02   0.999597E+00
  0.213500E+03   0.126817E-01  -0.844879E-05   0.975364E-02   0.999606E+00
  0.214500E+03   0.127796E-01  -0.102417E-04   0.959570E-02   0.999615E+00
  0.215500E+03   0.128711E-01  -0.119442E-04   0.943096E-02   0.999625E+00
  0.216500E+03   0.129562E-01  -0.135668E-04   0.925948E-02   0.999633E+00
  0.217500E+03   0.130352E-01  -0.151382E-04   0.908147E-02   0.999642E+00
  0.218500E+03   0.131083E-01  -0.166178E-04   0.889707E-02   0.999651E+00
  0.219500E+03   0.131759E-01  -0.180182E-04   0.870657E-02   0.999660E+00
  0.220500E+03   0.132385E-01  -0.193399E-04   0.851012E-02   0.999668E+00
  0.221500E+03   0.132970E-01  -0.205987E-04   0.830798E-02   0.999676E+00
  0.222500E+03   0.133524E-01  -0.217612E-04   0.810035E-02   0.999684E+00
  0.223500E+03   0.134062E-01  -0.228532E-04   0.788746E-02   0.999692E+00
  0.224500E+03   0.134603E-01  -0.238711E-04   0.766942E-02   0.999700E+00
  0.225500E+03   0.135171E-01  -0.248251E-04   0.744651E-02   0.999708E+00
  0.226500E+03   0.135800E-01  -0.257048E-04   0.721879E-02   0.999715E+00
  0.227500E+03   0.136530E-01  -0.265156E-04   0.698653E-02   0.999722E+00
  0.228500E+03   0.137416E-01  -0.272236E-04   0.674962E-02   0.999729E+00
  0.229500E+03   0.138524E-01  -0.278632E-04   0.650829E-02   0.999735E+00
  0.230500E+03   0.139940E-01  -0.284195E-04   0.626244E-02   0.999742E+00
  0.231500E+03   0.141766E-01  -0.288834E-04   0.601215E-02   0.999748E+00
  0.232500E+03   0.144132E-01  -0.292542E-04   0.575728E-02   0.999754E+00
  0.233500E+03   0.147191E-01  -0.295510E-04   0.549783E-02   0.999759E+00
  0.234500E+03   0.151126E-01  -0.297531E-04   0.523358E-02   0.999765E+00
  0.235500E+03   0.156155E-01  -0.297996E-04   0.496452E-02   0.999770E+00
  0.236500E+03   0.162529E-01  -0.297817E-04   0.469047E-02   0.999775E+00
  0.237500E+03   0.170535E-01  -0.295979E-04   0.441150E-02   0.999780E+00
  0.238500E+03   0.180496E-01  -0.292773E-04   0.412744E-02   0.999785E+00
  0.239500E+03   0.192772E-01  -0.288118E-04   0.383860E-02   0.999789E+00
  0.240500E+03   0.207751E-01  -0.282285E-04   0.354525E-02   0.999794E+00
  0.241500E+03   0.225848E-01  -0.274204E-04   0.324797E-02   0.999798E+00
  0.242500E+03   0.247494E-01  -0.264871E-04   0.294753E-02   0.999802E+00
  0.243500E+03   0.273120E-01  -0.253860E-04   0.264523E-02   0.999806E+00
  0.244500E+03   0.303151E-01  -0.241307E-04   0.234263E-02   0.999810E+00
  0.245500E+03   0.337975E-01  -0.227203E-04   0.204203E-02   0.999814E+00
  0.246500E+03   0.377929E-01  -0.211669E-04   0.174605E-02   0.999818E+00
  0.247500E+03   0.423263E-01  -0.194761E-04   0.145810E-02   0.999822E+00
  0.248500E+03   0.474121E-01  -0.176644E-04   0.118206E-02   0.999825E+00
  0.249500E+03   0.530499E-01  -0.157330E-04   0.922560E-03   0.999829E+00
  0.250500E+03   0.592228E-01  -0.136975E-04   0.684597E-03   0.999833E+00
  0.251500E+03   0.658933E-01  -0.115785E-04   0.473663E-03   0.999837E+00
  0.252500E+03   0.730042E-01  -0.932746E-05   0.295327E-03   0.999840E+00
  0.253500E+03   0.804737E-01  -0.690910E-05   0.155211E-03   0.999844E+00
  0.254500E+03   0.882022E-01  -0.433084E-05   0.582122E-04   0.999848E+00
  0.255500E+03   0.960659E-01  -0.149005E-05   0.841502E-05   0.999852E+00


# t=  40000
  0.500000E+00  -0.814296E-03  -0.117800E-05   0.188620E-05   0.100054E+01
  0.150000E+01  -0.240542E-02  -0.345173E-05   0.127952E-04   0.100054E+01
  0.250000E+01  -0.392381E-02  -0.554937E-05   0.324479E-04   0.100054E+01
  0.350000E+01  -0.537163E-02  -0.742136E-05   0.583684E-04   0.100054E+01
  0.450000E+01  -0.675284E-02  -0.905275E-05   0.882903E-04   0.100054E+01
  0.550000E+01  -0.806997E-02  -0.105286E-04   0.120254E-03   0.100054E+01
  0.650000E+01  -0.932625E-02  -0.118514E-04   0.152420E-03   0.100054E+01
  0.750000E+01  -0.105241E-01  -0.130339E-04   0.183405E-03   0.100054E+01
  0.850000E+01  -0.116665E-01  -0.140742E-04   0.211942E-03   0.100054E+01
  0.950000E+01  -0.127558E-01  -0.149731E-04   0.237232E-03   0.100054E+01
  0.105000E+02  -0.137947E-01  -0.157420E-04   0.258631E-03   0.100054E+01
  0.115000E+02  -0.147858E-01  -0.163383E-04   0.275928E-03   0.100053E+01
  0.125000E+02  -0.157318E-01  -0.168015E-04   0.289061E-03   0.100053E+01
  0.135000E+02  -0.166350E-01  -0.171422E-04   0.298351E-03   0.100052E+01
  0.145000E+02  -0.174980E-01  -0.173001E-04   0.304021E-03   0.100052E+01
  0.155000E+02  -0.183230E-01  -0.173488E-04   0.306779E-03   0.100051E+01
  0.165000E+02  -0.191118E-01  -0.172333E-04   0.307240E-03   0.100051E+01
  0.175000E+02  -0.198660E-01  -0.169131E-04   0.306196E-03   0.100050E+01
  0.185000E+02  -0.205868E-01  -0.164941E-04   0.304347E-03   0.100049E+01
  0.195000E+02  -0.212749E-01  -0.159292E-04   0.302469E-03   0.100048E+01
  0.205000E+02  -0.219307E-01  -0.152526E-04   0.301305E-03   0.100047E+01
  0.215000E+02  -0.225542E-01  -0.144117E-04   0.301516E-03   0.100046E+01
  0.225000E+02  -0.231450E-01  -0.134517E-04   0.303712E-03   0.100045E+01
  0.235000E+02  -0.237026E-01  -0.124320E-04   0.308420E-03   0.100044E+01
  0.245000E+02  -0.242261E-01  -0.112854E-04   0.316057E-03   0.100043E+01
  0.255000E+02  -0.247145E-01  -0.100790E-04   0.326885E-03   0.100041E+01
  0.265000E+02  -0.251667E-01  -0.875581E-05   0.341151E-03   0.100040E+01
  0.275000E+02  -0.255814E-01  -0.742300E-05   0.359020E-03   0.100038E+01
  0.285000E+02  -0.259576E-01  -0.604258E-05   0.380553E-03   0.100037E+01
  0.295000E+02  -0.262942E-01  -0.458747E-05   0.405679E-03   0.100035E+01
  0.305000E+02  -0.265903E-01  -0.315562E-05   0.434323E-03   0.100033E+01
  0.315000E+02  -0.268450E-01  -0.171556E-05   0.466371E-03   0.100031E+01
  0.325000E+02  -0.270577E-01  -0.243817E-06   0.501633E-03   0.100029E+01
  0.335000E+02  -0.272279E-01   0.115619E-05   0.539972E-03   0.100027E+01
  0.345000E+02  -0.273555E-01   0.259081E-05   0.580957E-03   0.100025E+01
  0.355000E+02  -0.274405E-01   0.395899E-05   0.624418E-03   0.100023E+01
  0.365000E+02  -0.274831E-01   0.535912E-05   0.670108E-03   0.100021E+01
  0.375000E+02  -0.274837E-01   0.668657E-05   0.717668E-03   0.100019E+01
  0.385000E+02  -0.274429E-01   0.800752E-05   0.766745E-03   0.100017E+01
  0.395000E+02  -0.273616E-01   0.928005E-05   0.817161E-03   0.100015E+01
  0.405000E+02  -0.272411E-01   0.105631E-04   0.868536E-03   0.100012E+01
  0.415000E+02  -0.270825E-01   0.117737E-04   0.920683E-03   0.100010E+01
  0.425000E+02  -0.268872E-01   0.129755E-04   0.973152E-03   0.100008E+01
  0.435000E+02  -0.266570E-01   0.141114E-04   0.102583E-02   0.100006E+01
  0.445000E+02  -0.263934E-01   0.152196E-04   0.107840E-02   0.100003E+01
  0.455000E+02  -0.260983E-01   0.163004E-04   0.113060E-02   0.100001E+01
  0.465000E+02  -0.257738E-01   0.173331E-04   0.118233E-02   0.999989E+00
  0.475000E+02  -0.254216E-01   0.183423E-04   0.123326E-02   0.999967E+00
  0.485000E+02  -0.250441E-01   0.193552E-04   0.128337E-02   0.999946E+00
  0.495000E+02  -0.246432E-01   0.203176E-04   0.133243E-02   0.999924E+00
  0.505000E+02  -0.242211E-01   0.212518E-04   0.138043E-02   0.999903E+00
  0.515000E+02  -0.237800E-01   0.221500E-04   0.142722E-02   0.999883E+00
  0.525000E+02  -0.233222E-01   0.230479E-04   0.147264E-02   0.999863E+00
  0.535000E+02  -0.228496E-01   0.239646E-04   0.151671E-02   0.999843E+00
  0.545000E+02  -0.223643E-01   0.247694E-04   0.155943E-02   0.999824E+00
  0.555000E+02  -0.218685E-01   0.256074E-04   0.160085E-02   0.999806E+00
  0.565000E+02  -0.213640E-01   0.264468E-04   0.164087E-02   0.999788E+00
  0.575000E+02  -0.208526E-01   0.272062E-04   0.167954E-02   0.999770E+00
  0.585000E+02  -0.203362E-01   0.279549E-04   0.171695E-02   0.999754E+00
  0.595000E+02  -0.198164E-01   0.287233E-04   0.175314E-02   0.999737E+00
  0.605000E+02  -0.192948E-01   0.294000E-04   0.178819E-02   0.999721E+00
  0.615000E+02  -0.187728E-01   0.300852E-04   0.182219E-02   0.999706E+00
  0.625000E+02  -0.182517E-01   0.307583E-04   0.185516E-02   0.999691E+00
  0.635000E+02  -0.177328E-01   0.314045E-04   0.188724E-02   0.999677E+00
  0.645000E+02  -0.172173E-01   0.319914E-04   0.191861E-02   0.999663E+00
  0.655000E+02  -0.167060E-01   0.325664E-04   0.194930E-02   0.999649E+00
  0.665000E+02  -0.162000E-01   0.331961E-04   0.197939E-02   0.999637E+00
  0.675000E+02  -0.156998E-01   0.337214E-04   0.200905E-02   0.999625E+00
  0.685000E+02  -0.152064E-01   0.342388E-04   0.203835E-02   0.999613E+00
  0.695000E+02  -0.147202E-01   0.347439E-04   0.206742E-02   0.999601E+00
  0.705000E+02  -0.142418E-01   0.352320E-04   0.209628E-02   0.999591E+00
  0.715000E+02  -0.137716E-01   0.356883E-04   0.212518E-02   0.999580E+00
  0.725000E+02  -0.133099E-01   0.360830E-04   0.215409E-02   0.999570E+00
  0.735000E+02  -0.128569E-01   0.364595E-04   0.218312E-02   0.999560E+00
  0.745000E+02  -0.124128E-01   0.368079E-04   0.221240E-02   0.999551E+00
  0.755000E+02  -0.119777E-01   0.371102E-04   0.224190E-02   0.999543E+00
  0.765000E+02  -0.115517E-01   0.374046E-04   0.227176E-02   0.999534E+00
  0.775000E+02  -0.111348E-01   0.376522E-04   0.230201E-02   0.999526E+00
  0.785000E+02  -0.107271E-01   0.378817E-04   0.233272E-02   0.999518E+00
  0.795000E+02  -0.103282E-01   0.381009E-04   0.236394E-02   0.999511E+00
  0.805000E+02  -0.993828E-02   0.382884E-04   0.239567E-02   0.999503E+00
  0.815000E+02  -0.955699E-02   0.384365E-04   0.242791E-02   0.999497E+00
  0.825000E+02  -0.918428E-02   0.385784E-04   0.246074E-02   0.999490E+00
  0.835000E+02  -0.881986E-02   0.386528E-04   0.249412E-02   0.999484E+00
  0.845000E+02  -0.846359E-02   0.386860E-04   0.252809E-02   0.999478E+00
  0.855000E+02  -0.811520E-02   0.387087E-04   0.256263E-02   0.999472E+00
  0.865000E+02  -0.777452E-02   0.387001E-04   0.259770E-02   0.999467E+00
  0.875000E+02  -0.744124E-02   0.386778E-04   0.263336E-02   0.999461E+00
  0.885000E+02  -0.711511E-02   0.386429E-04   0.266959E-02   0.999456E+00
  0.895000E+02  -0.679589E-02   0.385804E-04   0.270630E-02   0.999451E+00
  0.905000E+02  -0.648331E-02   0.384725E-04   0.274345E-02   0.999447E+00
  0.915000E+02  -0.617718E-02   0.383370E-04   0.278103E-02   0.999442E+00
  0.925000E+02  -0.587718E-02   0.381651E-04   0.281898E-02   0.999438E+00
  0.935000E+02  -0.558310E-02   0.380079E-04   0.285727E-02   0.999434E+00
  0.945000E+02  -0.529463E-02   0.377884E-04   0.289590E-02   0.999430E+00
  0.955000E+02  -0.501164E-02   0.375657E-04   0.293475E-02   0.999427E+00
  0.965000E+02  -0.473384E-02   0.372846E-04   0.297373E-02   0.999423E+00
  0.975000E+02  -0.446104E-02   0.370538E-04   0.301293E-02   0.999420E+00
  0.985000E+02  -0.419299E-02   0.367815E-04   0.305222E-02   0.999417E+00
  0.995000E+02  -0.392955E-02   0.364971E-04   0.309152E-02   0.999413E+00
  0.100500E+03  -0.367048E-02   0.361776E-04   0.313079E-02   0.999411E+00
  0.101500E+03  -0.341559E-02   0.358932E-04   0.316995E-02   0.999408E+00
  0.102500E+03  -0.316478E-02   0.355494E-04   0.320901E-02   0.999405E+00
  0.103500E+03  -0.291784E-02   0.352124E-04   0.324784E-02   0.999403E+00
  0.104500E+03  -0.267459E-02   0.348408E-04   0.328639E-02   0.999400E+00
  0.105500E+03  -0.243495E-02   0.344585E-04   0.332464E-02   0.999398E+00
  0.106500E+03  -0.219877E-02   0.340696E-04   0.336251E-02   0.999396E+00
  0.107500E+03  -0.196589E-02   0.336992E-04   0.339994E-02   0.999394E+00
  0.108500E+03  -0.173623E-02   0.332950E-04   0.343681E-02   0.999393E+00
  0.109500E+03  -0.150964E-02   0.328661E-04   0.347317E-02   0.999391E+00
  0.110500E+03  -0.128606E-02   0.324536E-04   0.350897E-02   0.999389E+00
  0.111500E+03  -0.106540E-02   0.320174E-04   0.354413E-02   0.999388E+00
  0.112500E+03  -0.847558E-03   0.315833E-04   0.357859E-02   0.999387E+00
  0.113500E+03  -0.632503E-03   0.311653E-04   0.361230E-02   0.999386E+00
  0.114500E+03  -0.420133E-03   0.307649E-04   0.364522E-02   0.999385E+00
  0.115500E+03  -0.210389E-03   0.302922E-04   0.367740E-02   0.999384E+00
  0.116500E+03  -0.322659E-05   0.298948E-04   0.370870E-02   0.999383E+00
  0.117500E+03   0.201426E-03   0.294335E-04   0.373909E-02   0.999382E+00
  0.118500E+03   0.403577E-03   0.290135E-04   0.376855E-02   0.999382E+00
  0.119500E+03   0.603321E-03   0.285942E-04   0.379703E-02   0.999382E+00
  0.120500E+03   0.800639E-03   0.281787E-04   0.382456E-02   0.999381E+00
  0.121500E+03   0.995594E-03   0.277605E-04   0.385110E-02   0.999381E+00
  0.122500E+03   0.118817E-02   0.273448E-04   0.387660E-02   0.999381E+00
  0.123500E+03   0.137840E-02   0.269235E-04   0.390109E-02   0.999381E+00
  0.124500E+03   0.156633E-02   0.265039E-04   0.392448E-02   0.999381E+00
  0.125500E+03   0.175200E-02   0.260691E-04   0.394678E-02   0.999381E+00
  0.126500E+03   0.193537E-02   0.256767E-04   0.396796E-02   0.999382E+00
  0.127500E+03   0.211647E-02   0.252678E-04   0.398807E-02   0.999382E+00
  0.128500E+03   0.229530E-02   0.248844E-04   0.400708E-02   0.999383E+00
  0.129500E+03   0.247187E-02   0.245272E-04   0.402495E-02   0.999384E+00
  0.130500E+03   0.264620E-02   0.241630E-04   0.404174E-02   0.999384E+00
  0.131500E+03   0.281828E-02   0.238029E-04   0.405742E-02   0.999385E+00
  0.132500E+03   0.298813E-02   0.234530E-04   0.407196E-02   0.999386E+00
  0.133500E+03   0.315573E-02   0.231199E-04   0.408542E-02   0.999387E+00
  0.134500E+03   0.332112E-02   0.227951E-04   0.409773E-02   0.999389E+00
  0.135500E+03   0.348424E-02   0.224957E-04   0.410898E-02   0.999390E+00
  0.136500E+03   0.364510E-02   0.221987E-04   0.411914E-02   0.999391E+00
  0.137500E+03   0.380375E-02   0.218743E-04   0.412826E-02   0.999393E+00
  0.138500E+03   0.396015E-02   0.216091E-04   0.413634E-02   0.999395E+00
  0.139500E+03   0.411432E-02   0.213511E-04   0.414336E-02   0.999396E+00
  0.140500E+03   0.426625E-02   0.211010E-04   0.414938E-02   0.999398E+00
  0.141500E+03   0.441592E-02   0.208681E-04   0.415439E-02   0.999400E+00
  0.142500E+03   0.456340E-02   0.206562E-04   0.415845E-02   0.999402E+00
  0.143500E+03   0.470865E-02   0.204310E-04   0.416157E-02   0.999404E+00
  0.144500E+03   0.485163E-02   0.202366E-04   0.416377E-02   0.999406E+00
  0.145500E+03   0.499244E-02   0.200849E-04   0.416507E-02   0.999408E+00
  0.146500E+03   0.513102E-02   0.199284E-04   0.416553E-02   0.999411E+00
  0.147500E+03   0.526738E-02   0.197596E-04   0.416521E-02   0.999413E+00
  0.148500E+03   0.540155E-02   0.196823E-04   0.416407E-02   0.999416E+00
  0.149500E+03   0.553352E-02   0.195703E-04   0.416220E-02   0.999418E+00
  0.150500E+03   0.566334E-02   0.194714E-04   0.415962E-02   0.999421E+00
  0.151500E+03   0.579100E-02   0.194196E-04   0.415634E-02   0.999423E+00
  0.152500E+03   0.591651E-02   0.193746E-04   0.415243E-02   0.999426E+00
  0.153500E+03   0.603984E-02   0.193466E-04   0.414797E-02   0.999429E+00
  0.154500E+03   0.616108E-02   0.193309E-04   0.414289E-02   0.999432E+00
  0.155500E+03   0.628020E-02   0.193446E-04   0.413730E-02   0.999435E+00
  0.156500E+03   0.639727E-02   0.193637E-04   0.413121E-02   0.999438E+00
  0.157500E+03   0.651226E-02   0.194181E-04   0.412475E-02   0.999441E+00
